num visits,num species,NLCD2011_FS_C11_375_PLAND,NLCD2011_FS_C12_375_PLAND,NLCD2011_FS_C21_375_PLAND,NLCD2011_FS_C22_375_PLAND,NLCD2011_FS_C23_375_PLAND,NLCD2011_FS_C24_375_PLAND,NLCD2011_FS_C31_375_PLAND,NLCD2011_FS_C41_375_PLAND,NLCD2011_FS_C42_375_PLAND,NLCD2011_FS_C43_375_PLAND,NLCD2011_FS_C52_375_PLAND,NLCD2011_FS_C71_375_PLAND,NLCD2011_FS_C81_375_PLAND,NLCD2011_FS_C82_375_PLAND,NLCD2011_FS_C90_375_PLAND,NLCD2011_FS_C95_375_PLAND,HOUSING_DENSITY,HOUSING_PERCENT_VACANT,ELEV_GT,DIST_FROM_FLOWING_FRESH,DIST_IN_FLOWING_FRESH,DIST_FROM_STANDING_FRESH,DIST_IN_STANDING_FRESH,DIST_FROM_WET_VEG_FRESH,DIST_IN_WET_VEG_FRESH,DIST_FROM_FLOWING_BRACKISH,DIST_IN_FLOWING_BRACKISH,DIST_FROM_STANDING_BRACKISH,DIST_IN_STANDING_BRACKISH,DIST_FROM_WET_VEG_BRACKISH,DIST_IN_WET_VEG_BRACKISH,LATITUDE,LONGITUDE,LOC_ID
173.00000,231.00000,58.55942,0.00000,1.12749,34.89460,12.66197,16.29426,1.53695,6.17372,4.92002,16.62852,9.46480,0.53105,35.12712,1.49041,7.57849,0.07798,66.34892,0.04314,340.00000,0.00000,5.00000,6.00000,2.00000,6.00000,2.00000,7.00000,7.00000,2.00000,3.00000,0.00000,2.00000,42.00000,-75.00000,0.75548
40.00000,44.00000,29.09128,0.00000,13.65488,30.49367,4.20319,12.11848,1.35265,41.13630,2.99999,9.21224,1.39573,1.38136,54.68726,36.11213,19.42130,1.81266,188.53703,0.08946,128.00000,1.00000,3.00000,7.00000,5.00000,0.00000,4.00000,8.00000,8.00000,7.00000,3.00000,4.00000,0.00000,42.01739,-75.01739,0.65801
917.00000,302.00000,18.84415,0.00000,11.24204,3.32431,4.98809,7.08695,0.13946,1.84163,7.07787,6.65131,16.87088,0.84174,3.35732,77.31538,9.54788,1.13373,346.35432,0.01988,407.00000,4.00000,9.00000,9.00000,6.00000,4.00000,5.00000,3.00000,3.00000,2.00000,5.00000,1.00000,0.00000,42.03478,-75.03478,0.41587
466.00000,446.00000,20.08178,0.00000,8.25858,42.93757,43.21334,18.58954,1.84546,24.04774,17.95685,8.16795,13.04257,1.76043,97.11272,19.04231,16.04547,1.68190,316.22298,0.04535,304.00000,4.00000,1.00000,5.00000,5.00000,9.00000,1.00000,4.00000,9.00000,3.00000,1.00000,1.00000,5.00000,42.05217,-75.05217,0.75374
731.00000,499.00000,38.76583,0.00000,15.56274,5.63854,34.99076,8.92595,1.35811,66.77406,10.70635,1.79232,18.05331,0.32665,79.13994,71.34784,1.03418,0.99891,466.73442,0.06149,158.00000,4.00000,7.00000,3.00000,2.00000,0.00000,8.00000,1.00000,6.00000,9.00000,3.00000,9.00000,6.00000,42.06957,-75.06957,0.44076
900.00000,188.00000,76.53748,0.00000,17.55866,38.04776,17.71826,1.10239,1.48810,56.58200,10.27777,8.43585,18.12847,0.77237,86.76512,13.90348,17.57554,0.01047,284.08089,0.08866,119.00000,4.00000,7.00000,1.00000,0.00000,9.00000,5.00000,5.00000,0.00000,4.00000,6.00000,9.00000,3.00000,42.08696,-75.08696,0.09550
851.00000,483.00000,13.66467,0.00000,7.30803,46.77882,6.52427,9.64866,0.42207,65.24030,8.27641,10.71919,0.83093,1.25997,0.33507,74.12171,9.97006,0.49720,413.09784,0.07723,336.00000,0.00000,4.00000,6.00000,3.00000,4.00000,9.00000,3.00000,6.00000,5.00000,4.00000,9.00000,7.00000,42.10435,-75.10435,0.05076
867.00000,95.00000,2.61483,0.00000,3.86022,25.34243,12.09597,12.59105,1.27280,41.68883,14.72836,5.68927,8.39793,1.53622,2.97696,23.14444,2.72752,0.40222,119.41598,0.03950,247.00000,3.00000,9.00000,7.00000,9.00000,2.00000,7.00000,7.00000,5.00000,4.00000,4.00000,4.00000,3.00000,42.12174,-75.12174,0.31525
216.00000,249.00000,86.90685,0.00000,11.96710,18.33950,9.02356,12.36487,1.73083,87.41905,0.77485,19.70343,16.69128,0.56368,50.36296,1.42052,0.25140,0.45014,323.74535,0.06354,463.00000,3.00000,3.00000,3.00000,3.00000,9.00000,6.00000,7.00000,7.00000,9.00000,1.00000,1.00000,2.00000,42.13913,-75.13913,0.64100
319.00000,40.00000,55.70476,0.00000,8.49422,2.84378,1.67140,5.02792,1.17893,35.93043,18.14400,10.06481,9.56128,0.13220,83.23457,47.84077,9.30783,0.26563,201.55364,0.09100,323.00000,1.00000,7.00000,6.00000,6.00000,5.00000,3.00000,0.00000,7.00000,1.00000,7.00000,0.00000,7.00000,42.15652,-75.15652,0.13081
