e,a,b,c,d
1.0000,0.3626,0.4228,0.4310,0.4319
11.0000,0.2110,0.3534,0.4219,0.4309
21.0000,0.1842,0.3150,0.4131,0.4300
31.0000,0.1610,0.2802,0.4046,0.4291
41.0000,0.1534,0.2552,0.3966,0.4282
51.0000,0.1423,0.2366,0.3889,0.4273
61.0000,0.1414,0.2204,0.3816,0.4264
71.0000,0.1404,0.2106,0.3748,0.4254
81.0000,0.1392,0.2043,0.3683,0.4245
91.0000,0.1384,0.1968,0.3621,0.4236
101.0000,0.1368,0.1918,0.3561,0.4227
111.0000,0.1359,0.1858,0.3502,0.4218
121.0000,0.1352,0.1806,0.3443,0.4209
131.0000,0.1351,0.1747,0.3382,0.4201
141.0000,0.1348,0.1688,0.3320,0.4192
151.0000,0.1331,0.1637,0.3255,0.4183
161.0000,0.1322,0.1600,0.3194,0.4174
171.0000,0.1314,0.1578,0.3139,0.4165
181.0000,0.1305,0.1564,0.3088,0.4156
191.0000,0.1297,0.1553,0.3041,0.4148
201.0000,0.1293,0.1547,0.2996,0.4139
211.0000,0.1291,0.1538,0.2954,0.4130
221.0000,0.1288,0.1529,0.2913,0.4122
231.0000,0.1289,0.1520,0.2874,0.4113
241.0000,0.1292,0.1500,0.2836,0.4105
251.0000,0.1302,0.1469,0.2799,0.4096
261.0000,0.1307,0.1449,0.2763,0.4088
271.0000,0.1310,0.1443,0.2729,0.4079
281.0000,0.1303,0.1434,0.2696,0.4071
291.0000,0.1297,0.1426,0.2663,0.4062
301.0000,0.1284,0.1422,0.2632,0.4054
311.0000,0.1284,0.1420,0.2601,0.4046
321.0000,0.1280,0.1416,0.2572,0.4037
331.0000,0.1278,0.1412,0.2544,0.4029
341.0000,0.1275,0.1409,0.2518,0.4021
351.0000,0.1277,0.1406,0.2492,0.4013
361.0000,0.1269,0.1403,0.2467,0.4005
371.0000,0.1267,0.1400,0.2442,0.3996
381.0000,0.1268,0.1395,0.2416,0.3988
391.0000,0.1269,0.1390,0.2388,0.3980
401.0000,0.1255,0.1386,0.2359,0.3972
411.0000,0.1257,0.1383,0.2331,0.3964
421.0000,0.1251,0.1380,0.2306,0.3957
431.0000,0.1256,0.1378,0.2286,0.3949
441.0000,0.1253,0.1375,0.2267,0.3941
451.0000,0.1255,0.1380,0.2249,0.3933
461.0000,0.1256,0.1374,0.2233,0.3925
471.0000,0.1257,0.1376,0.2217,0.3918
481.0000,0.1256,0.1372,0.2202,0.3910
491.0000,0.1254,0.1371,0.2188,0.3902
501.0000,0.1257,0.1368,0.2175,0.3895
511.0000,0.1257,0.1365,0.2164,0.3887
521.0000,0.1257,0.1359,0.2153,0.3879
531.0000,0.1258,0.1355,0.2142,0.3872
541.0000,0.1257,0.1351,0.2132,0.3864
551.0000,0.1256,0.1349,0.2122,0.3857
561.0000,0.1257,0.1345,0.2112,0.3850
571.0000,0.1256,0.1340,0.2102,0.3842
581.0000,0.1257,0.1334,0.2093,0.3835
591.0000,0.1256,0.1329,0.2084,0.3828
601.0000,0.1256,0.1329,0.2075,0.3820
611.0000,0.1256,0.1328,0.2066,0.3813
621.0000,0.1256,0.1326,0.2058,0.3806
631.0000,0.1254,0.1324,0.2049,0.3799
641.0000,0.1254,0.1322,0.2041,0.3792
651.0000,0.1256,0.1319,0.2032,0.3784
661.0000,0.1256,0.1315,0.2024,0.3777
671.0000,0.1257,0.1312,0.2017,0.3770
681.0000,0.1259,0.1312,0.2009,0.3763
691.0000,0.1259,0.1310,0.2001,0.3756
701.0000,0.1265,0.1307,0.1993,0.3749
711.0000,0.1255,0.1304,0.1986,0.3742
721.0000,0.1260,0.1301,0.1978,0.3736
731.0000,0.1258,0.1296,0.1971,0.3729
741.0000,0.1258,0.1291,0.1964,0.3722
751.0000,0.1256,0.1287,0.1956,0.3715
761.0000,0.1255,0.1286,0.1948,0.3708
771.0000,0.1254,0.1284,0.1940,0.3701
781.0000,0.1255,0.1284,0.1933,0.3694
791.0000,0.1256,0.1283,0.1926,0.3688
801.0000,0.1256,0.1283,0.1919,0.3681
811.0000,0.1254,0.1283,0.1913,0.3674
821.0000,0.1255,0.1283,0.1906,0.3667
831.0000,0.1254,0.1283,0.1900,0.3661
841.0000,0.1256,0.1282,0.1893,0.3654
851.0000,0.1256,0.1282,0.1887,0.3647
861.0000,0.1255,0.1282,0.1880,0.3641
871.0000,0.1251,0.1282,0.1874,0.3634
881.0000,0.1253,0.1281,0.1867,0.3627
891.0000,0.1253,0.1281,0.1860,0.3621
901.0000,0.1256,0.1281,0.1853,0.3614
911.0000,0.1254,0.1281,0.1846,0.3607
921.0000,0.1255,0.1280,0.1840,0.3601
